8.50323624559601	310	3670	306	0
8.55323841353312	348	3485	307	0
8.60323908937277	380	3343	298	0
8.65328305846219	427	3228	271	0
8.70328690814826	434	3133	249	0
8.75337861571507	475	3070	231	0
8.803426466974	519	2894	218	0
8.85346222564916	545	2786	216	0
8.90348032691851	591	2769	193	0
8.95366079280489	664	2676	192	0
9.00373078450651	692	2548	184	0
9.05373707074	770	2438	177	0
9.10373774736435	812	2298	164	0
9.15379453668611	840	2175	169	0
9.20381325946357	897	2101	162	0
9.253829218177	969	2062	148	0
9.30389419457762	1040	2017	137	0
9.35392482731002	1153	1925	133	0
9.4039869124857	1261	1797	121	0
9.45399844688835	1373	1698	112	0
9.50405113574036	1499	1631	114	0
9.55407606778816	1632	1546	112	0
9.60411586289937	1738	1514	116	0
9.65412483789884	1771	1448	106	0
9.7041384242305	1909	1378	100	0
9.75414235489351	1988	1336	107	0
9.80414291020473	2070	1290	107	0
9.8541683982322	2295	1210	104	0
9.90417775385297	2347	1157	106	0
9.95418405807475	2484	1071	108	0
10.0042056381854	2622	1039	101	0
10.0542293439223	2737	982	92	0
10.1042449888668	2799	953	88	0
10.1542604962838	2859	859	90	0
10.2042624050899	3015	814	97	0
10.2542776306971	3124	786	94	0
10.304298840773	3261	734	104	0
10.3543061151744	3334	710	114	0
10.404348118973	3431	685	110	0
10.4543494766934	3504	650	116	0
10.5043572120865	3570	625	120	0
10.5544074171092	3582	619	127	0
10.6044178939675	3610	598	132	0
10.6544310677629	3630	561	133	0
10.7044428904977	3711	519	138	0
10.7544553579997	3786	501	133	0
10.8044758680469	3794	491	160	0
10.8544874445647	3741	471	145	0
10.9044932009708	3689	468	159	0
10.9545107463928	3647	440	174	0
11.0045324460145	3520	421	175	0
11.0545378063875	3489	402	174	0
11.1045663314265	3466	378	181	0
11.1545934415711	3454	356	189	0
11.2045944543702	3435	349	202	0
11.2546249304747	3359	339	230	0
11.3046381623313	3300	299	245	0
11.3546512258361	3193	292	284	0
11.4046827260256	3060	282	314	0
11.454697586428	3027	270	328	0
11.5047293557656	2928	268	361	0
11.5547331140213	2871	249	392	0
11.6047360135522	2853	227	454	0
11.6547527550096	2756	211	521	0
11.7047749890555	2701	206	586	0
11.7547803815099	2600	183	625	0
11.8047967555224	2547	175	713	0
11.8548063809513	2444	171	732	0
11.9048148391428	2385	167	740	0
11.954835618959	2301	159	831	0
12.0048400811824	2213	143	951	0
12.0548516328038	2106	122	1010	0
12.1048832646921	2018	116	1125	0
12.1548969755003	1925	103	1200	0
12.2049468156018	1851	98	1347	0
12.2549748349682	1748	102	1486	0
12.3049870442196	1632	94	1600	0
12.3550123850268	1526	89	1748	0
12.4050217124271	1478	84	1894	0
12.4550266791397	1400	87	2022	0
12.5050979103297	1318	79	2134	0
12.5551498841044	1273	74	2236	0
12.6051923858831	1223	79	2386	0
12.655208398193	1161	74	2597	0
12.7052131518859	1117	75	2770	0
12.7552191343869	1060	71	2877	0
12.8052244783774	1026	65	3058	0
12.8552497083547	993	60	3243	0
12.9053357743408	940	61	3388	0
12.9554154044864	874	56	3547	0
13.0054669393221	808	63	3782	0
13.0554750989907	783	71	3895	0
13.1054804015152	731	70	3947	0
13.1555064722908	694	69	4148	0
13.2055719249504	626	77	4319	0
13.2555734599945	631	76	4527	0
13.3055760193173	605	82	4538	0
13.3555833356979	564	97	4702	0
13.4056127543459	532	107	4753	0
13.4556628368313	509	110	4762	0
13.5056673990025	488	115	4758	0
13.5556849844879	448	129	4776	0
13.6056923809443	426	143	4796	0
13.6557042792601	407	151	4741	0
13.7057120521968	388	165	4704	0
13.7557167043309	372	171	4692	0
13.8057536155771	369	203	4693	0
13.8557588556941	349	255	4642	0
13.9057622641945	337	264	4605	0
13.9557707549799	316	309	4519	0
14.0058106631491	297	344	4419	0
14.0558181817452	279	338	4237	0
14.1058465710812	291	378	4186	0
14.1558536394094	260	382	4083	0
14.2058561682716	246	402	3909	0
14.2558699904609	224	422	3687	0
14.3059355148852	218	473	3576	0
14.3559786820969	190	537	3453	0
14.4060482870272	186	599	3331	0
14.4560608920372	167	619	3225	0
14.5061405155337	157	651	3176	0
14.5561736837806	144	719	3066	0
14.6061937350718	149	788	2890	0
14.6562346141965	150	875	2783	0
14.7062485176614	129	966	2667	0
14.7562708320631	130	1082	2515	0
14.8062861324659	123	1191	2415	0
14.8562874838439	127	1315	2295	0
14.9062983730729	117	1413	2183	0
14.9563107870898	107	1537	2102	0
15.0063634413308	105	1620	2017	0
15.0563824101971	108	1756	1909	0
15.1063929130168	107	1814	1797	0
15.1564373274381	101	1980	1739	0
15.2064421039503	87	2126	1636	0
15.2564462592736	81	2274	1524	0
15.3064497467989	75	2428	1468	0
15.3564534788268	72	2546	1343	0
15.4064542096014	77	2616	1297	0
15.456476541287	75	2754	1225	0
15.5064790408309	80	2921	1176	0
15.5564813453378	77	3105	1090	0
15.6064902083867	74	3293	1059	0
15.6564961204666	71	3429	990	0
15.7065009597498	61	3586	939	0
15.7565147156585	59	3750	892	0
15.8065265751897	63	3871	833	0
15.8565282253895	59	4031	812	0
15.9065331428595	71	4102	792	0
15.9565393654888	70	4240	751	0
16.006549232078	78	4345	727	0
16.0565976776374	78	4452	691	0
16.1066096092861	92	4543	677	0
16.1566170142165	101	4654	654	0
16.2066459939187	94	4717	605	0
16.2566830331046	93	4744	555	0
16.3066967389785	83	4880	528	0
16.3567021132908	104	4961	498	0
16.4067125363522	113	4995	478	0
16.4567143134874	109	4997	465	0
16.5067165578028	122	4981	448	0
16.5567255026103	140	4965	437	0
16.6067345132618	152	4976	418	0
16.6567438874045	170	4914	408	0
16.7067854129494	189	4941	363	0
16.7567883335273	211	4895	319	0
16.8068535891385	219	4762	308	0
16.8568555355725	239	4652	297	0
16.9068565205592	284	4570	268	0
16.9568681292065	309	4418	262	0
17.0068707302391	348	4273	246	0
17.056889102286	387	4167	230	0
17.1068964817752	427	3976	228	0
17.1569014463438	468	3883	234	0
17.2069162097262	522	3698	215	0
17.2569367406565	535	3516	204	0
17.3069376257993	595	3362	189	0
17.3569794732893	668	3187	181	0
17.4070050787923	715	2997	178	0
17.4570134826824	794	2962	168	0
17.5070170372656	856	2831	160	0
17.5570827477061	920	2705	158	0
17.6070856336175	1018	2588	146	0
17.6571010461412	1074	2526	143	0
17.707116255602	1165	2437	129	0
17.7571470657696	1254	2313	120	0
17.8071523106338	1323	2214	113	0
17.8571834189246	1443	2166	105	0
17.9071992601948	1516	2042	116	0
17.9572294625975	1660	1945	117	0
18.0072353300925	1743	1859	121	0
18.0572380661526	1846	1785	116	0
18.1072919478022	1901	1668	105	0
18.1573023849532	2105	1625	97	0
18.2073130876086	2249	1539	94	0
18.2573225084019	2387	1446	91	0
18.3073944570859	2504	1332	97	0
18.3574145587442	2605	1258	101	0
18.4074230333776	2681	1204	84	0
18.4574457597828	2798	1175	81	0
18.5074595939199	2957	1109	90	0
18.5574692249782	3035	1044	90	0
18.6075113615771	3090	1013	87	0
18.657513767476	3152	950	83	0
18.707536528692	3256	916	87	0
18.7575465693148	3449	844	84	0
18.8075585745931	3530	820	84	0
18.857577103795	3674	783	79	0
18.9075840390274	3773	765	72	0
18.9576272844936	3855	738	83	0
19.0076468227009	3964	691	83	0
19.0576550566202	4064	641	81	0
19.1076586389734	4111	600	88	0
19.1576945483768	4133	582	108	0
19.2076968556391	4167	505	105	0
19.2577063275017	4273	467	120	0
19.3077462010686	4377	464	131	0
19.3577560953395	4354	437	132	0
19.4077716201171	4445	415	136	0
19.4578101386191	4499	413	149	0
19.5078116188223	4474	388	163	0
19.5578222677568	4466	368	181	0
19.6078777853841	4394	341	198	0
19.6578997994878	4259	321	227	0
19.7079420544687	4059	328	242	0
19.7579476203806	4008	326	258	0
19.8079688664302	3924	313	264	0
19.8579930396657	3861	301	273	0
19.9080219964966	3778	289	328	0
19.9580244975004	3652	270	356	0
20.0080355020889	3460	252	355	40
20.0580661922316	3307	294	388	40
20.1080753354158	3194	434	428	40
20.1580799183707	3137	610	455	40
20.2080915994409	2997	834	466	40
20.2581635423225	2933	1104	439	40
20.3081889835756	2800	1374	444	40
20.3581893603346	2685	1654	416	40
20.4081894248283	2590	1929	420	40
20.4581970949605	2472	2236	414	40
20.5082020107454	2394	2521	409	40
20.5582084558164	2344	2744	407	40
20.6082117066186	2201	3070	398	40
20.6582296552389	2099	3319	384	40
20.708249799437	2016	3635	367	40
20.7582522129403	1908	3919	354	40
20.808256832091	1873	4087	341	40
20.8583022056332	1836	4294	305	40
20.9083042542763	1828	4561	308	40
20.9583108521337	1758	4808	293	40
21.0083440938335	1725	5049	280	40
21.0583448433525	1714	5285	263	40
21.108347071972	1678	5494	244	40
21.1583539081164	1641	5672	248	40
21.2083560151388	1637	5765	219	40
21.2583621625047	1569	5946	203	40
21.3083629063741	1556	6104	202	40
21.3583674113549	1531	6279	203	40
21.4083694357912	1517	6474	186	40
21.4583789683216	1537	6653	166	40
21.5083792546172	1574	6810	159	40
21.5583823780579	1621	6910	153	40
21.608383977663	1685	7082	141	40
21.6583929332067	1715	7176	132	40
21.7084215839474	1703	7184	129	40
21.7584361210133	1764	7394	121	40
21.8084410933554	1883	7508	119	40
21.8584411987545	1981	7525	109	40
21.9084498472983	1990	7650	103	40
21.9584516529787	2157	7783	95	40
22.0084564219284	2240	7840	83	40
22.0584568744755	2321	7946	85	40
22.1084604974846	2477	8008	88	40
22.158463873202	2597	8054	93	40
22.2084667532213	2749	8069	85	40
22.2584827545566	2850	8067	85	40
22.3084836249741	2950	8108	77	40
22.358485710938	3087	8054	78	40
22.4085088457208	3183	8085	80	40
22.4585108555248	3320	8140	66	40
22.5085126850809	3459	8194	76	40
22.5585159673553	3608	8133	66	40
22.6085171417832	3667	8256	60	40
22.6585193415311	3798	8140	52	40
22.7085197749052	3925	8134	53	40
22.758520367493	4034	8211	46	40
22.8085216947807	4185	8215	51	40
22.8585255986887	4285	8105	50	40
22.9085356074282	4479	8114	45	40
22.9585398220534	4721	8052	40	40
23.0085425317586	4890	7981	32	40
23.0585458273195	4977	7962	31	40
23.1085472016439	5155	7883	40	40
23.1585540648868	5349	7917	41	40
23.2085552417805	5537	8061	38	40
23.2585579720469	5598	8011	35	40
23.3085597855814	5811	7958	41	40
23.3585631754975	5917	7858	39	40
23.4085669174618	6074	7750	39	40
23.4585720725725	6177	7667	39	40
23.5085815446489	6365	7647	36	40
23.5585841635413	6385	7643	27	40
23.6085927803919	6574	7647	27	40
23.6585951014502	6706	7558	30	40
23.7085964390357	6884	7492	27	40
23.7585987474683	7062	7450	27	40
23.8086001831869	7029	7398	21	40
23.8586109266127	7113	7356	20	40
23.9086359646866	7179	7314	18	40
23.9586430713022	7334	7186	16	40
24.0086472677785	7395	7020	19	40
24.0586487614525	7582	6920	21	40
24.1086521176667	7597	6907	15	40
24.1586732277687	7749	6893	17	40
24.2086761916866	7845	6776	19	40
24.2586852100402	7961	6637	22	40
24.3086931684552	8048	6536	24	40
24.3586956218699	8203	6392	20	40
24.4086971496433	8344	6355	19	40
24.4587001055936	8418	6317	14	40
24.5087021990975	8467	6294	17	40
24.5587049945083	8500	6222	12	40
24.6087072028374	8522	6286	11	40
24.6587117050311	8557	6220	10	40
24.7087223801294	8542	6052	9	40
24.7587237489976	8560	6017	13	40
24.8087311182714	8613	5979	12	40
24.8587375280615	8726	5872	13	40
24.9087460593571	8784	5824	14	40
24.9587539941206	8810	5782	12	40
25.0087564730969	8910	5776	11	40
25.0587638468619	8888	5743	10	40
25.1087662329666	8930	5617	11	40
25.1587678899605	8870	5514	9	40
25.2087758442374	8932	5452	9	40
25.2587777513829	9000	5503	8	40
25.308779163105	9040	5469	8	40
25.3587809932933	9079	5465	10	40
25.4087882198048	9122	5420	9	40
25.4587960951438	9127	5359	8	40
25.5087972915338	9211	5343	7	40
25.5588000184855	9250	5319	6	40
25.6088057116267	9152	5268	6	40
25.6588166600714	9226	5154	5	40
25.7088216633779	9205	5060	6	40
25.7588246438409	9154	5070	7	40
25.8088328644908	9228	5085	5	40
25.8588440299321	9207	5023	6	40
25.9088646041219	9364	4973	8	40
25.9588704725145	9313	4915	8	40
26.0088757146425	9322	4830	9	40
26.0588884722359	9410	4814	7	40
26.1088946493674	9424	4768	8	40
26.1588953771958	9338	4792	9	40
26.2089297251909	9303	4792	6	40
26.2589374958062	9371	4771	7	40
26.3089444781465	9405	4801	6	40
26.358946457892	9385	4792	7	40
26.4089533525291	9455	4755	7	40
26.4589560428683	9641	4782	5	40
26.5089572843499	9681	4754	7	40
26.558960923809	9675	4745	7	40
26.6089634124201	9589	4757	6	40
26.6589672561708	9538	4710	6	40
26.7089710952928	9742	4671	4	40
26.7589749106268	9774	4657	5	40
26.8089859296679	9689	4635	6	40
26.8590020144218	9734	4664	6	40
26.9090052519159	9714	4639	8	40
26.9590088604274	9699	4607	8	40
27.0090119152099	9735	4668	6	40
27.0590204963918	9793	4601	5	40
27.1090242328926	9846	4566	5	40
27.1590268458943	9891	4553	7	40
27.2090270763672	9898	4590	6	40
27.2590492330241	9883	4525	5	40
27.3090492482287	9846	4451	8	40
27.3590666534199	9871	4431	6	40
27.4090804101127	9810	4343	5	40
27.4590821436473	9765	4339	4	40
27.5090869555707	9851	4339	5	40
27.5590896484846	9782	4312	5	40
27.6090940731809	9798	4292	6	40
27.6590951782211	9740	4303	9	40
27.7090954188352	9789	4367	10	40
27.7590966967373	9803	4353	11	40
27.809099419576	9860	4308	13	40
27.8591218892239	9866	4312	11	40
27.9091265773122	9861	4365	10	40
27.9591291869884	9861	4315	8	40
28.0091394415238	9842	4218	6	40
28.0591518250418	9810	4202	6	40
28.1091531174732	9819	4207	5	40
28.1591531391464	9982	4150	2	40
28.2091546997019	9826	4213	3	40
28.2591590260688	9843	4258	3	40
28.3091627073894	9824	4195	3	40
28.3591630525896	9890	4246	2	40
28.4091687587584	9911	4333	2	40
28.4591809013668	9872	4301	1	40
28.5091833260178	9883	4256	1	40
28.5592088717755	9934	4297	1	40
28.6092121002021	9856	4232	1	40
28.6592131786753	9854	4206	3	40
28.7092166600862	9975	4185	2	40
28.759231282376	9974	4146	2	40
28.809232815679	9921	4183	1	40
28.8592549413838	9924	4249	1	40
28.9092579460592	10003	4226	2	40
28.9592612238493	9940	4270	2	40
29.0092885141145	9949	4230	2	40
29.0593169713684	9984	4250	4	40
29.1093170370351	10032	4218	4	40
29.1593188962689	10009	4235	4	40
29.20932888776	10115	4196	4	40
29.2593337173126	10012	4114	4	40
29.3093348508429	9992	4092	6	40
29.3593364045371	10116	4088	7	40
29.4093426528344	10158	4120	7	40
29.4593431987955	10174	4082	6	40
29.5093468175923	10118	4026	5	40
29.5593497382769	10142	3971	6	40
29.6093569772492	10155	3949	4	40
29.6593637848508	10107	3928	4	40
29.7093671522685	10060	3944	3	40
29.7593682711156	9996	3964	4	40
29.8093721303945	10031	3938	5	40
29.859378394094	10092	3995	2	40
29.9093796824854	10071	4029	4	40
29.9593832592414	10051	4006	3	40
30.009389107328	10026	4034	3	40
30.0593915049595	9969	3975	4	40
30.1093927867944	9984	3884	5	40
30.1594010705407	10017	3916	5	40
30.209405245173	10068	3907	8	40
30.2594120586906	10141	3913	9	40
30.3094171533084	10056	3940	10	40
30.3594201357206	10072	3962	10	40
30.4094393996122	10110	3965	11	40
30.4594407825432	10074	3930	11	40
30.5094441838621	10056	3940	12	40
30.5594451036901	9933	3933	11	40
30.6094464162167	9869	3858	14	40
30.6594499478874	9914	3896	13	40
30.7094533479903	9904	3961	10	40
30.759454716134	9783	3899	7	40
30.8094630445588	9730	3896	8	40
30.8594637519703	9848	3994	10	40
30.9094659455087	9887	4064	10	40
30.9594660571868	9874	4117	9	40
31.0094736470639	9928	4177	6	40
31.0594813489218	9790	4101	7	40
31.1094843260186	9872	4101	8	40
31.1594911642557	9822	4048	6	40
31.2094912135447	9802	3998	6	40
31.2594937310564	9996	3954	8	40
31.3094956059898	9927	4008	7	40
31.359496090529	9920	4043	7	40
31.4095005640051	10008	4051	6	40
31.4595057454178	10068	3958	5	40
31.5095182674484	9967	4006	5	40
31.559520773803	10134	4075	5	40
31.6095354360484	10144	4102	6	40
31.6595361609335	10121	3984	6	40
31.7095398668357	10119	4001	7	40
31.7595473827673	10122	4013	5	40
31.8095477366845	10177	4055	4	40
31.8595582005284	10140	4029	2	40
31.9095616653161	10048	4031	2	40
31.9595671284546	9972	3985	3	40
32.0095679185183	9919	3976	2	40
32.0595680635796	9999	3991	3	40
32.1095690211736	9938	3946	4	40
32.1595694738012	9870	3948	5	40
32.2095738160437	9931	3954	8	40
32.2595754754505	9986	3962	4	40
32.3095852325664	9963	3985	3	40
32.3595858926521	9965	3984	6	40
32.409591899901	9959	4007	5	40
32.4595952556608	9842	4026	4	40
32.5096272905807	9803	4078	4	40
32.5596352896454	9873	4070	4	40
32.609641620916	10007	4065	4	40
32.6596439459943	10076	4056	2	40
32.7096455763731	10033	4058	2	40
32.7596481531773	10011	4061	1	40
32.8096595247458	10019	4031	2	40
32.8596719707743	10073	4045	2	40
32.9096733522504	10222	4039	4	40
32.9596749730886	10200	4020	5	40
33.0096811932044	10227	3993	5	40
33.0596903620453	10276	3957	6	40
33.109694666084	10087	3945	4	40
33.159699080836	10108	3844	4	40
33.2097031202809	10065	3967	3	40
33.2597221397511	10179	4011	2	40
33.3097235251358	10220	4025	4	40
33.3597263030615	10351	3980	4	40
33.4097414628025	10282	3953	5	40
33.4597506278915	10097	4002	5	40
33.5097520226261	10110	4050	4	40
33.5597521750487	10164	3975	4	40
33.6097568965827	10174	3945	4	40
33.6597687477962	10202	3949	2	40
33.7097772687807	10132	3948	3	40
33.7597963757028	10146	3879	3	40
33.8098162177386	10100	3891	4	40
33.8598246324885	10094	3906	4	40
33.9098352208748	10151	3929	4	40
33.9598469004265	10082	3976	4	40
34.0098539518724	10208	3968	3	40
34.0598603049875	10228	3974	4	40
34.1098640415688	10248	3930	5	40
34.159867280873	10375	3965	4	40
34.2098710652039	10269	3863	4	40
34.2598761706806	10172	3927	4	40
34.3098775987926	10262	3888	5	40
34.359888371666	10273	3815	5	40
34.4098961850254	10275	3828	6	40
34.4599011402387	10205	3830	5	40
34.5099077661194	10030	3822	6	40
34.5599135166955	9958	3761	6	40
34.6099175833428	10001	3788	4	40
34.6599262604926	9983	3812	5	40
34.7099588562626	10018	3870	7	40
34.7599620582203	10104	3858	6	40
34.8099664331405	10114	3877	7	40
34.859971430712	10040	3871	8	40
34.9099792244652	9945	3877	7	40
34.9599805796378	9996	3874	8	40
35.0099815272866	10034	3867	9	40
35.0599906001262	10057	3904	6	40
35.1099922771583	10021	3923	6	40
35.1599993490245	9958	3866	6	40
35.210002533337	9899	3857	7	40
35.2600216146384	9800	3863	7	40
35.3100266467117	9919	3821	6	40
35.3600313083878	9940	3831	7	40
35.4100330366042	9992	3867	8	40
35.4600605800014	9989	3880	11	40
35.5100651385386	10009	3936	12	40
35.5600677697109	9908	3979	13	40
35.6100681643771	9901	3977	10	40
35.6600724333545	9882	3972	11	40
35.710072682277	9914	3983	15	40
35.7600754764929	9775	3900	13	40
35.8100822082123	9718	3842	10	40
35.8600836650851	9743	3903	7	40
35.9100894931491	9855	3901	7	40
35.9600970371523	9890	3965	7	40
36.0101129711402	9780	4003	6	40
36.0601313246698	9829	3960	3	40
36.1101326236935	9807	3915	7	40
36.1601343601297	9866	3941	8	40
36.2101371942848	9863	3981	9	40
36.2601391281445	9848	3974	7	40
36.3101470326692	9809	3968	7	40
36.3601517448701	9716	3923	8	40
36.4101517540615	9808	3943	10	40
36.4601536324952	9807	3930	9	40
36.5101593025448	9805	3895	12	40
36.5601621129357	9779	3847	11	40
36.6101640675386	9773	3832	13	40
36.6601763485999	9803	3910	13	40
36.7101781115251	9785	3913	14	40
36.7601784870368	9772	3964	13	40
36.8101795543774	9832	3961	12	40
36.8601831251138	9856	3949	16	40
36.9101893100771	9805	3921	15	40
36.9601912209434	9699	3973	15	40
37.0101920896116	9751	4081	11	40
37.0601924558938	9766	4087	10	40
37.1102028443121	9679	4047	10	40
37.1602054798516	9703	4060	9	40
37.2102117164144	9632	4042	9	40
37.2602156890741	9741	4072	8	40
37.3102234019414	9806	4060	9	40
37.360234496803	9841	4069	7	40
37.4102545454366	9840	4069	7	40
37.4602569178866	9845	4088	8	40
37.5102669973061	9920	4069	8	40
37.5602870347824	9899	4015	9	40
37.6102912030599	9809	4006	7	40
37.6603062284976	9823	4038	7	40
37.7103133908491	9860	4056	10	40
37.7603172248856	9874	4046	10	40
37.8103304425387	9941	4055	9	40
37.8603367020815	9906	4019	9	40
37.9103399340758	9954	3994	7	40
37.9603640815412	10020	4047	6	40
38.0103710006313	9951	4013	7	40
38.0603759546949	9972	4079	7	40
38.1103827758904	9944	4019	8	40
38.160383488574	9841	4052	9	40
38.2103857323998	9901	4014	12	40
38.260389897549	9868	4087	14	40
38.310411602836	10020	4086	16	40
38.3604299669211	10030	4072	14	40
38.4104308078337	9940	4047	11	40
38.4604453980605	10021	4027	9	40
38.5104459494338	10005	3994	9	40
38.5604463180195	10006	3965	8	40
38.6104520021649	10008	3980	9	40
38.6604546807285	10029	4021	7	40
38.7104622048667	10046	3959	6	40
38.760472529639	10083	3928	6	40
38.8104768704279	10141	3970	4	40
38.8604822593796	10105	3995	4	40
38.9104925199704	10121	4061	3	40
38.9604952611538	10064	4076	4	40
39.0105121045154	9966	4016	3	40
39.0605153680145	9947	4132	3	40
39.110518212724	10014	4154	4	40
39.1605209498511	10058	4132	6	40
39.2105209673095	10117	4097	4	40
39.2605303487326	10109	4126	6	40
39.3105337675957	9988	4173	6	40
39.3605579853811	10027	4097	6	40
39.4105580478367	10085	4110	5	40
39.4605589151505	10126	4106	5	40
39.510560080616	10255	4132	6	40
39.560562880614	10122	4082	6	40
39.6105648935072	10084	4001	5	40
39.6605717023358	10070	4002	8	40
39.7105736175125	10138	3956	8	40
39.760585090646	10036	3933	3	40
